site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_1574155407930,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_583b831d065fdb022cca3a0c_1574155412113,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153819330,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153821250,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153824656,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153829166,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153834384,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153843859,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153847231,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153851316,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153855407,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153865219,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153868114,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153877876,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153884203,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153893603,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153897954,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153904980,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153914780,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153923063,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153927992,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_60386b96032381bf1c7a33f6_1574153934912,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151341333,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151345957,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151351741,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151359904,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151364994,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151368707,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151372569,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151378955,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151385932,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151390990,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151396914,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151401737,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151407689,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151414470,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151422609,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151429740,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151436133,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151441114,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_1574151449373,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242739245,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242745118,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242750494,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242754294,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242757274,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242759318,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242764202,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242770200,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242781634,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242786212,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242792514,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242796806,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242800074,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242816042,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242822564,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242826224,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242831945,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242839164,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_1574242841926,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218930232,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218933070,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218938447,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218941531,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218945754,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218949850,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218954787,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218958670,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218966479,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218972509,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218981353,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218986544,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218995443,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574218998011,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219002318,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219004991,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219009501,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219011675,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219014904,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219017055,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219021030,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219026657,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219031466,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219037276,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219044283,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_1574219046871,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163764032,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163766019,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163774269,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163779999,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163788226,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163802215,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163805910,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163809935,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163813155,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163818060,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163821718,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163844787,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163848903,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163850466,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163856181,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163858629,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163865138,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163868423,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163874633,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163878050,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163881927,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163884282,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163888263,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_1574163890587,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679740176,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679743118,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679747559,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679750060,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679756163,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679763058,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679769302,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679775898,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679780877,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679790253,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679796973,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679804656,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679812385,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_1574679822082,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224267148,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224269699,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224273157,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224276006,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224279745,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224283826,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224286138,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224289338,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224295897,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224298666,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224305245,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224309325,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224315427,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224318868,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224321753,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224330586,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224332588,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224341716,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224344290,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224352465,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224354606,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224360577,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224363153,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224367275,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224370426,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224373108,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224377808,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224381550,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224387297,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224389123,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224393719,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224396193,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224398902,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_1574224402110,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140580023,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140582601,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140588817,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140592165,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140595909,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140599649,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140605765,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140608459,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140613758,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140621550,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140623759,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140631044,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140633867,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140641935,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140643767,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140649331,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140653387,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140656338,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140658388,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140661416,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140664759,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140669683,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140675745,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140683148,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140687198,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140691758,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140697765,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140701139,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140705266,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140711320,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140716771,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_1574140722999,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152131440,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152135320,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152142206,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152150240,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152153185,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152157843,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152163371,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152166305,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152172252,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152174669,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152179242,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152184051,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152190351,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152195062,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152203684,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152206499,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152212694,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_1574152216368,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218175404,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218178400,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218183162,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218188260,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218192967,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218200624,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218203239,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218205740,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218209403,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218211680,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218218904,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218226190,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218231899,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_1574218234898,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147024018,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147026600,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147030149,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147033851,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147042817,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147052608,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147054389,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147057654,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147062870,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147065002,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147070097,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147074160,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147077731,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147082106,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_1574147088969,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220213271,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220215897,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220219608,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220223429,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220232348,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220237890,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220245435,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220253725,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220261010,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220265345,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220269633,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220276632,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_1574220280016,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228220860,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228227089,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228235677,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228240522,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228243431,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228251639,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228254648,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228261497,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228263503,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228267234,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228273129,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228276466,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_1574228284244,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242225936,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242230761,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242239875,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_1574242250504,0,75.0,75.0
